key,totalyearlycompensation
0,110640
1,254820
2,158020
3,81783
4,165280
5,147600
6,215230
7,158742
8,180173
9,63520
10,129200
11,142683
12,47680
13,264700
14,200300
15,195770
16,278474
17,237818
18,281180
19,135340
20,281780
21,168780
22,299060
23,154060
24,172200
25,184300
26,353740
27,24980
28,318940
29,44150
30,157300
31,196520
32,268040
33,92040
34,177840
35,197020
36,348900
37,146860
38,182200
39,203060
40,262180
41,146900
42,110300
43,398760
44,220880
45,144606
46,204046
47,100840
48,87826
49,85380
50,253840
51,67166
52,199180
53,141943
54,212200
55,40720
56,157180
57,196382
58,259180
59,122100
60,226020
61,116700
62,340166
63,121720
64,257720
65,210440
66,470240
67,178000
68,227040
69,191640
70,254020
71,108310
72,138620
73,221940
74,173160
75,278440
76,29980
77,101200
78,185200
79,212160
80,210380
81,104500
82,355686
83,159005
84,147700
85,100800
86,334420
87,235400
88,142395
89,51440
90,166906
91,75396
92,93660
93,152260
94,205120
95,164080
96,856140
97,208540
98,261660
99,392940
100,284874
101,373920
102,152900
103,66160
104,251580
105,794560
106,176405
107,281640
108,206633
109,291780
110,401680
111,130520
112,89520
113,120980
114,595400
115,126643
116,184180
117,293660
118,155970
119,153060
120,85060
121,213720
122,166700
123,178540
124,282200
125,263160
126,159880
127,160520
128,104400
129,95300
130,180020
131,176245
132,260220
133,132078
134,187530
135,213220
136,125220
137,33500
138,165600
139,163480
140,142035
141,347620
142,295100
143,63620
144,196020
145,130080
146,168193
147,197345
148,199880
149,410680
150,165780
151,16460
152,323480
153,240900
154,184140
155,463620
156,239080
157,243160
158,80500
159,308020
160,349540
161,176740
162,208660
163,249020
164,151800
165,178120
166,187133
167,318500
168,75755
169,122460
170,201519
171,101180
172,175840
173,174160
174,156520
175,136360
176,92140
177,168360
178,194223
179,184363
180,229200
181,109700
182,519280
183,237460
184,840600
185,125580
186,234220
187,89880
188,258040
189,288726
190,170580
191,151352
192,106280
193,142880
194,209020
195,132168
196,98800
197,113740
198,439180
199,115880
200,170504
201,181183
202,317220
203,238480
204,345140
205,126120
206,206180
207,136766
208,204060
209,37140
210,111746
211,163340
212,416280
213,77040
214,143174
215,212800
216,105950
217,243280
218,199900
219,521100
220,340900
221,181014
222,247060
223,174180
224,301160
225,152240
226,458300
227,245540
228,292700
229,288280
230,255760
231,379900
232,148387
233,153680
234,181736
235,166460
236,26120
237,209089
238,255960
239,101100
240,147140
241,218506
242,166300
243,231680
244,145240
245,238960
246,50900
247,106440
248,205520
249,318700
250,183920
251,95350
252,594800
253,474340
254,208980
255,175100
256,257560
257,186447
258,175040
259,292964
260,281400
261,201360
262,397620
263,93070
264,65420
265,330040
266,169440
267,548440
268,205600
269,237320
270,155160
271,299460
272,280006
273,230266
274,115220
275,85800
276,147880
277,418160
278,459560
279,135720
280,210700
281,304440
282,176920
283,167580
284,257280
285,212600
286,249640
287,170380
288,204380
289,421660
290,385420
291,174060
292,332185
293,325560
294,29960
295,114140
296,157140
297,385780
298,121000
299,149995
300,401120
301,150320
302,173680
303,215080
304,130500
305,186980
306,289640
307,372720
308,186340
309,241720
310,255520
311,209640
312,247570
313,125360
314,192140
315,83040
316,211890
317,146440
318,245460
319,179291
320,113040
321,142660
322,65521
323,190860
324,140520
325,104580
326,77920
327,147100
328,364920
329,206640
330,134800
331,218340
332,272726
333,85280
334,219700
335,165920
336,191266
337,199200
338,115022
339,159720
340,109715
341,243320
342,161800
343,70448
344,326600
345,113320
346,242709
347,194680
348,181500
349,135400
350,120014
351,287060
352,285800
353,323736
354,421680
355,203791
356,147360
357,200100
358,307880
359,302160
360,603280
361,68320
362,261620
363,29720
364,219940
365,292560
366,125238
367,62745
368,252790
369,202020
370,341540
371,139410
372,97980
373,74720
374,700040
375,245080
376,114080
377,331500
378,140686
379,179000
380,203200
381,164602
382,302300
383,848400
384,152933
385,176753
386,235640
387,137140
388,116740
389,201200
390,182360
391,413960
392,258420
393,139320
394,283620
395,161080
396,191740
397,165400
398,182200
399,239060
400,398300
401,513620
402,410140
403,239773
404,232540
405,177893
406,169180
407,117660
408,169280
409,178920
410,123220
411,265560
412,190180
413,162260
414,240040
415,184800
416,235886
417,36240
418,238860
419,147700
420,186780
421,1239020
422,351540
423,192840
424,193380
425,206700
426,182860
427,119120
428,205680
429,152250
430,175386
431,149760
432,320940
433,282660
434,186940
435,391620
436,35560
437,284080
438,155860
439,39020
440,168450
441,64700
442,97063
443,203920
444,170366
445,271240
446,284860
447,161260
448,214790
449,79120
450,234560
451,355520
452,36780
453,66260
454,106720
455,121320
456,146760
457,228101
458,180060
459,81220
460,292620
461,276820
462,365940
463,293986
464,113516
465,202456
466,197313
467,397240
468,129050
469,428340
470,209820
471,170220
472,82340
473,204920
474,232840
475,113640
476,180010
477,436560
478,333380
479,98840
480,189340
481,163780
482,89980
483,220640
484,170420
485,204540
486,145099
487,144340
488,276200
489,298980
490,179400
491,97883
492,158960
493,113940
494,89000
495,300580
496,509900
497,104900
498,110040
499,273960
500,299330
501,162500
502,226858
503,539960
504,293540
505,39700
506,138200
507,109200
508,298740
509,92096
510,44130
511,264310
512,231920
513,134940
514,358340
515,259220
516,146660
517,189230
518,15775
519,227140
520,69620
521,220200
522,255440
523,382840
524,298800
525,160390
526,200540
527,609910
528,170478
529,411700
530,516900
531,25520
532,435840
533,301040
534,573860
535,276560
536,87180
537,228260
538,239900
539,36860
540,181340
541,99480
542,387020
543,241420
544,209220
545,225380
546,95260
547,281160
548,228630
549,228400
550,115040
551,284080
552,233240
553,312660
554,116560
555,235040
556,136380
557,193120
558,245020
559,199120
560,132899
561,130296
562,51560
563,158920
564,402288
565,315680
566,239333
567,228460
568,297260
569,153540
570,170212
571,118760
572,253908
573,204505
574,157420
575,214100
576,301580
577,283020
578,162116
579,182880
580,411840
581,523040
582,118620
583,26170
584,110500
585,757860
586,88240
587,157120
588,91950
589,154140
590,110006
591,92640
592,43185
593,167980
594,351700
595,137520
596,203160
597,130960
598,98100
599,361720
600,92780
601,110766
602,439420
603,178840
604,459860
605,148120
606,104500
607,408300
608,333500
609,257340
610,243260
611,231400
612,347580
613,297640
614,417520
615,382400
616,77960
617,210180
618,1001990
619,172140
620,204760
621,340540
622,173860
623,170480
624,88620
625,172240
626,238800
627,83840
628,212380
629,202820
630,357220
631,179006
632,293786
633,228040
634,402200
635,226560
636,188360
637,187180
638,175399
639,303740
640,219340
641,797100
642,381740
643,175660
644,207960
645,153160
646,186020
647,133720
648,120916
649,416980
650,356240
651,198340
652,124640
653,99800
654,196120
655,242960
656,105520
657,222820
658,518788
659,112985
660,154886
661,380480
662,345980
663,177720
664,288446
665,107640
666,161280
667,197360
668,535780
669,91540
670,121280
671,239820
672,613420
673,220153
674,356200
675,311855
676,292820
677,82102
678,130780
679,134880
680,162780
681,130521
682,145980
683,297174
684,147600
685,155886
686,177893
687,218580
688,272840
689,176740
690,106200
691,129913
692,178620
693,122393
694,200373
695,169430
696,178880
697,203460
698,120085
699,108440
700,420900
701,170200
702,266060
703,274320
704,148087
705,359293
706,122420
707,269020
708,127360
709,456600
710,163000
711,232880
712,182800
713,209960
714,228630
715,322600
716,252893
717,231560
718,312540
719,372280
720,103840
721,153240
722,330200
723,283026
724,136420
725,200150
726,283560
727,280080
728,265100
729,91080
730,314560
731,212100
732,584600
733,159520
734,359683
735,216580
736,65640
737,119600
738,290030
739,188420
740,144620
741,493420
742,213660
743,131820
744,180800
745,138680
746,150360
747,184860
748,148840
749,442880
750,376360
751,229154
752,80660
753,119260
754,357700
755,677700
756,131100
757,746280
758,158040
759,88340
760,404440
761,225460
